date,slot,room,title
2025-07-14,午後,会議室,ディスクコンサート
2025-07-16,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-07-17,午後,会議室,囲碁
2025-07-17,午後,図書室,広報部
2025-07-19,午前,会議室,防災部（ライン説明会）
2025-07-19,午前,図書室,図書サロン
2025-07-20,午前,会議室,つなぎの会
2025-07-21,午前,会議室,朝比奈IC
2025-07-21,午後,会議室,ふれあい(you tube）
2025-07-24,午後,会議室,囲碁
2025-07-25,午前,会議室,会長
2025-07-25,午後,会議室,ふれあい映画会
2025-07-26,午前,会議室,納涼大会実行委員会
2025-07-26,午前,図書室,図書サロン
2025-07-26,午後,会議室,関ケ谷自治会DX
2025-07-27,午後,会議室,規約見直し委員会
2025-07-30,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-08-01,午前,図書室,図書部
2025-08-01,午後,会議室,ふれあい
2025-08-02,午前,会議室,会館予約・納涼大会実行委員会
2025-08-02,午前,図書室,図書サロン
2025-08-03,午前,会議室,役員会
2025-08-04,午後,和室（畳側）,図書部
2025-08-04,午後,洋室（椅子側）,図書部
2025-08-05,午後,会議室,防災部
2025-08-06,午後,洋室（椅子側）,朝比奈
2025-08-07,午前,会議室,役員
2025-08-07,午後,会議室,囲碁
2025-08-09,午前,会議室,納涼大会準備
2025-08-09,午前,図書室,図書サロン
2025-08-09,午後,会議室,納涼大会準備
2025-08-10,午前,会議室,納涼大会
2025-08-10,午後,会議室,納涼大会
2025-08-11,午前,会議室,納涼大会片付け
2025-08-11,午後,会議室,納涼大会片付け
2025-08-18,午後,会議室,ふれあい(you tube）
2025-08-21,午後,会議室,囲碁
2025-08-22,午前,図書室,図書当番
2025-08-23,午前,会議室,納涼大会実行委員会反省会
2025-08-23,午前,図書室,図書サロン
2025-08-24,午前,会議室,規約見直し委員会
2025-08-24,午後,会議室,青少年部
2025-08-28,午後,会議室,囲碁
2025-08-30,午前,会議室,文書便仕分け（広報）
2025-08-30,午前,図書室,図書サロン
2025-09-02,午前,会議室,会館予約　×
2025-09-04,午後,会議室,囲碁
2025-09-04,午後,和室（畳側）,事務局会議
2025-09-04,午後,洋室（椅子側）,事務局会議
2025-09-05,午前,洋室（椅子側）,防災部
2025-09-05,午前,図書室,図書部
2025-09-05,午後,会議室,ふれあい
2025-09-06,午前,会議室,建築協定
2025-09-06,午前,図書室,図書サロン
2025-09-07,午前,洋室（椅子側）,青少年部
2025-09-07,午後,会議室,後期地区長担務説明会
2025-09-08,午後,会議室,ディスクコンサート
2025-09-10,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-09-11,午後,会議室,囲碁
2025-09-13,午前,会議室,防災会議
2025-09-13,午前,図書室,図書サロン
2025-09-15,午後,会議室,ふれあい(you tube）
2025-09-16,午後,会議室,ふれあい(映画）
2025-09-18,午後,会議室,囲碁
2025-09-20,午前,図書室,図書サロン
2025-09-23,午後,会議室,HP委員会
2025-09-24,午前,会議室,防災部（ラインおさらい会）
2025-09-24,午後,会議室,防災部（ラインおさらい会）
2025-09-25,午前,会議室,ふれあい(簡単ストレッチ）
2025-09-25,午後,会議室,囲碁
2025-09-27,午前,会議室,防災訓練・文書便仕分け
2025-09-27,午前,図書室,図書サロン
2025-09-27,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-09-28,午後,会議室,規約見直し委員会
2025-10-02,午前,会議室,会館予約
2025-10-02,午後,会議室,囲碁
2025-10-02,午後,和室（畳側）,事務局会議
2025-10-02,午後,洋室（椅子側）,事務局会議
2025-10-03,午前,和室（畳側）,図書部
2025-10-03,午前,洋室（椅子側）,図書部
2025-10-03,午前,図書室,図書部
2025-10-03,午後,会議室,ふれあいの会
2025-10-03,午後,和室（畳側）,図書部
2025-10-04,午前,会議室,建築協定
2025-10-04,午前,洋室（椅子側）,民生委員
2025-10-04,午前,図書室,図書サロン
2025-10-06,午後,和室（畳側）,図書部
2025-10-06,午後,洋室（椅子側）,図書部
2025-10-07,午前,図書室,会計監査
2025-10-08,午前,洋室（椅子側）,みまわり隊
2025-10-08,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-10-09,午後,会議室,囲碁
2025-10-10,午前,和室（畳側）,図書部
2025-10-10,午前,洋室（椅子側）,図書部
2025-10-10,午後,会議室,喫茶ふれあい
2025-10-11,午前,会議室,防災会議
2025-10-11,午前,和室（畳側）,環境部
2025-10-11,午前,洋室（椅子側）,青少年部
2025-10-11,午前,図書室,図書サロン
2025-10-11,午後,会議室,民生委員
2025-10-13,午後,会議室,ディスクコンサート
2025-10-15,午前,会議室,会館運営委員会
2025-10-16,午後,会議室,囲碁
2025-10-16,午後,図書室,広報部
2025-10-17,午後,会議室,ちりとてちん
2025-10-18,午前,図書室,図書サロン
2025-10-19,午前,会議室,つなぎの会
2025-10-19,午後,会議室,どんど焼き実行委員会
2025-10-20,午後,会議室,ふれあい(you tube）
2025-10-21,午前,洋室（椅子側）,ss会
2025-10-22,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-10-23,午後,会議室,囲碁
2025-10-24,午後,会議室,ちりとてちん
2025-10-25,午前,会議室,総務（文書便仕分け）
2025-10-25,午前,図書室,図書サロン
2025-10-26,午前,図書室,DX検討委員会
2025-10-26,午後,会議室,DX検討委員会
2025-10-28,午後,会議室,ブルーベル
2025-10-30,午後,会議室,囲碁
2025-10-30,午後,和室（畳側）,事務局会議
2025-10-30,午後,洋室（椅子側）,事務局会議
2025-11-01,午前,会議室,建築協定
2025-11-01,午前,図書室,図書サロン
2025-11-04,午前,会議室,会館予約×
2025-11-04,午後,会議室,ブルーベル
2025-11-05,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-11-06,午後,会議室,囲碁
2025-11-07,午前,図書室,図書部
2025-11-07,午後,会議室,ふれあいの会
2025-11-07,午後,和室（畳側）,ちりとてちん
2025-11-07,午後,洋室（椅子側）,ちりとてちん
2025-11-08,午前,会議室,防災会議
2025-11-08,午前,洋室（椅子側）,青少年部
2025-11-08,午前,図書室,図書サロン
2025-11-09,午前,会議室,秋の公園一斉清掃
2025-11-10,午後,会議室,ディスクコンサート
2025-11-11,午前,会議室,防災部（ライン説明会）
2025-11-11,午後,会議室,防災部（ライン説明会）
2025-11-12,午前,会議室,防災部（ライン説明会）
2025-11-13,午後,会議室,囲碁
2025-11-14,午後,和室（畳側）,ちりとてちん
2025-11-14,午後,洋室（椅子側）,ちりとてちん
2025-11-15,午前,図書室,図書サロン
2025-11-16,午前,会議室,どんど焼き実行委員会
2025-11-16,午後,会議室,市民の森（HP）
2025-11-17,午前,洋室（椅子側）,ss会
2025-11-17,午後,会議室,ふれあい(you tube）
2025-11-18,午後,会議室,防犯対策講話会
2025-11-19,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-11-20,午後,会議室,囲碁
2025-11-20,午後,図書室,広報部
2025-11-21,午後,会議室,ちりとてちん
2025-11-22,午前,図書室,図書サロン
2025-11-25,午後,会議室,ブルーベル
2025-11-25,午後,洋室（椅子側）,+
2025-11-25,午後,図書室,+
2025-11-26,午後,会議室,ふれあい映画会
2025-11-27,午前,会議室,ふれあい簡単ストレッチ
2025-11-27,午前,洋室（椅子側）,役員選考打合せ
2025-11-27,午後,会議室,囲碁
2025-11-29,午前,会議室,ふれあい包丁研ぎ
2025-11-29,午前,図書室,図書サロン
2025-12-02,午前,会議室,会館予約　×
2025-12-02,午後,会議室,ブルーベル
2025-12-04,午後,会議室,囲碁
2025-12-04,午後,和室（畳側）,事務局会議
2025-12-04,午後,洋室（椅子側）,事務局会議
2025-12-05,午前,図書室,図書部定例会
2025-12-05,午後,会議室,ふれあいの会定例会
2025-12-06,午前,会議室,防災部（ラインおさらい会）
2025-12-06,午前,和室（畳側）,建築協定
2025-12-06,午前,洋室（椅子側）,建築協定
2025-12-06,午前,図書室,図書サロン
2025-12-07,午前,会議室,大掃除
2025-12-08,午後,会議室,ディスクコンサート
2025-12-10,午後,会議室,関ヶ谷クラブ（カラオケ）
2025-12-11,午後,会議室,囲碁
2025-12-11,午後,図書室,広報部
2025-12-12,午後,会議室,HP委員会
2025-12-12,午後,和室（畳側）,ちりとてちん
2025-12-12,午後,洋室（椅子側）,ちりとてちん
2025-12-13,午前,洋室（椅子側）,青少年部
2025-12-13,午前,図書室,図書サロン
2025-12-15,午前,洋室（椅子側）,ss会
2025-12-15,午後,会議室,ふれあい(you tube）
2025-12-16,午前,会議室,喫茶ふれあいミニコンサートリハーサル
2025-12-16,午前,和室（畳側）,喫茶ふれあいミニコンサートリハーサル
2025-12-16,午前,洋室（椅子側）,喫茶ふれあいミニコンサートリハーサル
2025-12-16,午後,会議室,喫茶ふれあいミニコンサート
2025-12-16,午後,和室（畳側）,喫茶ふれあいミニコンサート控室
2025-12-16,午後,洋室（椅子側）,喫茶ふれあいミニコンサート控室
2025-12-17,午前,会議室,自主活動部からの役員選考
2025-12-18,午後,会議室,囲碁
2025-12-19,午前,会議室,図書部準備
2025-12-19,午前,和室（畳側）,図書部準備
2025-12-19,午前,洋室（椅子側）,図書部準備
2025-12-19,午前,図書室,図書部
2025-12-19,午後,会議室,図書部準備
2025-12-19,午後,和室（畳側）,図書部準備
2025-12-19,午後,洋室（椅子側）,図書部準備
2025-12-20,午前,会議室,図書部お話会・カフェ（Xmas会）
2025-12-20,午前,図書室,図書サロン
2025-12-20,午後,会議室,図書部
2025-12-20,午後,和室（畳側）,図書部
2025-12-20,午後,洋室（椅子側）,図書部
2025-12-21,午前,会議室,役員選考委員会（地区長参加）
2025-12-21,午前,洋室（椅子側）,つなぎの会
2025-12-24,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-01-05,午前,会議室,会館予約
2026-01-05,午前,洋室（椅子側）,民生委員
2026-01-08,午前,会議室,どんど焼き準備
2026-01-08,午後,会議室,どんど焼き準備
2026-01-09,午前,会議室,どんど焼き準備
2026-01-09,午前,図書室,図書部定例会
2026-01-09,午後,会議室,どんど焼き準備
2026-01-10,午前,会議室,どんど焼き
2026-01-10,午前,和室（畳側）,建築協定
2026-01-10,午前,洋室（椅子側）,建築協定
2026-01-10,午前,図書室,図書サロン
2026-01-10,午後,会議室,どんど焼き後片付
2026-01-11,午前,会議室,どんど焼き後片付
2026-01-11,午後,会議室,どんど焼き後片付
2026-01-12,午後,会議室,ディスクコンサート
2026-01-14,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-01-15,午後,会議室,囲碁
2026-01-15,午後,図書室,広報部
2026-01-16,午前,会議室,ふれあい定例会
2026-01-16,午後,会議室,ふれあい定例会
2026-01-16,午後,洋室（椅子側）,ちりとてちん
2026-01-17,午前,会議室,公園部
2026-01-17,午前,和室（畳側）,関ヶ谷クラブ
2026-01-17,午前,洋室（椅子側）,防災部
2026-01-17,午前,図書室,図書サロン
2026-01-19,午後,会議室,ふれあい(you tube）
2026-01-20,午後,会議室,ブルーベル
2026-01-21,午後,会議室,ふれあい（映画）
2026-01-22,午前,会議室,会長
2026-01-22,午後,会議室,囲碁
2026-01-24,午前,会議室,建築協定
2026-01-24,午前,図書室,図書サロン
2026-01-24,午後,会議室,防災拠点
2026-01-25,午後,会議室,新役員候補説明会
2026-01-27,午前,会議室,ブルー　ベル
2026-01-28,午前,洋室（椅子側）,みまわり隊
2026-01-28,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-01-29,午後,会議室,囲碁
2026-01-29,午後,和室（畳側）,事務局会議
2026-01-29,午後,洋室（椅子側）,事務局会議
2026-01-30,午後,和室（畳側）,ちりとてちん
2026-01-30,午後,洋室（椅子側）,ちりとてちん
2026-02-02,午前,会議室,会館予約受付
2026-02-05,午後,会議室,囲碁
2026-02-06,午前,図書室,図書部　定例会
2026-02-06,午後,会議室,ふれあい定例会
2026-02-06,午後,和室（畳側）,ちりとてちん
2026-02-06,午後,洋室（椅子側）,ちりとてちん
2026-02-07,午前,会議室,Dx委員会
2026-02-07,午前,洋室（椅子側）,ガイドブック
2026-02-07,午前,図書室,図書サロン
2026-02-08,午前,和室（畳側）,青少年部
2026-02-09,午後,会議室,ディスクコンサート
2026-02-10,午後,会議室,役員会
2026-02-12,午後,会議室,囲碁
2026-02-12,午後,図書室,広報部
2026-02-13,午後,和室（畳側）,ちりとてちん
2026-02-13,午後,洋室（椅子側）,ちりとてちん
2026-02-14,午前,会議室,防災会議
2026-02-14,午前,図書室,図書サロン
2026-02-15,午前,会議室,つなぎの会
2026-02-15,午前,洋室（椅子側）,ヒアリング
2026-02-15,午前,図書室,ヒアリング控室
2026-02-15,午後,洋室（椅子側）,ヒアリング
2026-02-15,午後,図書室,ヒアリング控室
2026-02-16,午後,会議室,ふれあい(you tube）
2026-02-17,午後,会議室,ブルー　ベル
2026-02-18,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-02-19,午後,会議室,囲碁
2026-02-20,午後,和室（畳側）,ちりとてちん
2026-02-20,午後,洋室（椅子側）,ちりとてちん
2026-02-21,午前,図書室,図書サロン
2026-02-22,午前,会議室,はらっぱ
2026-02-23,午前,会議室,朝比奈IC
2026-02-24,午後,会議室,ブルー　ベル
2026-02-25,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-02-26,午前,会議室,ふれあい簡単ストレッチ
2026-02-26,午後,会議室,囲碁
2026-02-27,午後,会議室,喫茶ふれあい
2026-02-27,午後,和室（畳側）,ちりとてちん
2026-02-27,午後,洋室（椅子側）,ちりとてちん
2026-02-28,午前,図書室,図書サロン
2026-03-02,午前,会議室,会館予約受付
2026-03-02,午前,洋室（椅子側）,役員新旧引継ぎ（防災）
2026-03-03,午前,会議室,トーンチャイム
2026-03-03,午後,会議室,ブルー　ベル
2026-03-04,午後,会議室,役員新旧引継ぎ（会長・総務）
2026-03-05,午前,会議室,活動費精算
2026-03-05,午前,洋室（椅子側）,環境部（物品整理・新旧役員申し送り）
2026-03-05,午後,会議室,囲碁
2026-03-05,午後,和室（畳側）,事務局会議
2026-03-05,午後,洋室（椅子側）,事務局会議
2026-03-06,午前,図書室,図書部　定例会
2026-03-06,午後,会議室,ふれあい定例会
2026-03-06,午後,和室（畳側）,ちりとてちん
2026-03-06,午後,洋室（椅子側）,ちりとてちん
2026-03-07,午前,会議室,DX委員会
2026-03-07,午前,洋室（椅子側）,建築協定委員会
2026-03-07,午前,図書室,図書サロン
2026-03-08,午前,会議室,ライン登録会・Dx委員会
2026-03-09,午後,会議室,ディスクコンサート
2026-03-10,午後,会議室,会長
2026-03-10,午後,洋室（椅子側）,関ヶ谷クラブ（監査）
2026-03-11,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-03-12,午後,会議室,囲碁
2026-03-12,午後,図書室,広報部
2026-03-13,午後,和室（畳側）,ちりとてちん
2026-03-13,午後,洋室（椅子側）,ちりとてちん
2026-03-14,午前,会議室,防災会議
2026-03-14,午前,図書室,図書サロン
2026-03-15,午後,会議室,つなぎの会
2026-03-16,午後,会議室,ふれあい(you tube）
2026-03-16,午後,和室（畳側）,ちりとてちん
2026-03-16,午後,洋室（椅子側）,ちりとてちん
2026-03-17,午前,会議室,トーンチャイム
2026-03-17,午後,会議室,ブルー　ベル
2026-03-17,午後,図書室,関ヶ谷クラブ
2026-03-18,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-03-19,午後,会議室,囲碁
2026-03-19,午後,和室（畳側）,ちりとてちん
2026-03-19,午後,洋室（椅子側）,ちりとてちん
2026-03-19,午後,図書室,広報部
2026-03-20,午後,洋室（椅子側）,関ヶ谷クラブ（会計）
2026-03-21,午前,会議室,総務
2026-03-21,午前,図書室,図書サロン
2026-03-21,午後,会議室,オペラの会
2026-03-21,午後,図書室,ガイドブック
2026-03-22,午前,和室（畳側）,青少年部
2026-03-22,午後,会議室,前期地区長担務説明会
2026-03-23,午後,会議室,ちりとてちん
2026-03-24,午後,会議室,ちりとてちん
2026-03-25,午前,会議室,ちりとてちん
2026-03-25,午後,会議室,ふれあい（映画）
2026-03-26,午前,会議室,会計監査
2026-03-26,午後,会議室,囲碁
2026-03-26,午後,図書室,役員新旧引継ぎ（会計）
2026-03-27,午前,会議室,総会準備・防災部（新旧引継ぎ）
2026-03-27,午後,会議室,総会準備
2026-03-28,午前,会議室,総会準備
2026-03-28,午前,図書室,図書サロン
2026-03-28,午後,会議室,総会準備
2026-03-29,午前,会議室,総会準備
2026-03-29,午前,図書室,市民の森・HP委員会
2026-03-29,午後,会議室,総会準備
2026-03-30,午前,会議室,総会準備
2026-03-30,午後,会議室,総会準備
2026-04-01,午前,会議室,会計監査・総会準備
2026-04-01,午後,会議室,総会準備
2026-04-02,午前,会議室,総会準備・会館予約受付
2026-04-02,午後,会議室,総会資料配付作業
2026-04-02,午後,洋室（椅子側）,囲碁
2026-04-02,午後,図書室,囲碁
2026-04-03,午前,図書室,図書部　定例会
2026-04-03,午後,会議室,関ヶ原クラブ（総会資料作成）
2026-04-03,午後,和室（畳側）,ふれあいの会定例会
2026-04-04,午前,会議室,DX委員会
2026-04-04,午前,図書室,図書サロン
2026-04-05,午前,会議室,DX委員会
2026-04-05,午後,会議室,新役員打合せ
2026-04-07,午前,会議室,トーンチャイム
2026-04-07,午後,会議室,ブルー　ベル
2026-04-08,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-04-09,午後,会議室,囲碁
2026-04-10,午前,洋室（椅子側）,見まわり隊
2026-04-10,午後,会議室,喫茶ふれあい
2026-04-10,午後,洋室（椅子側）,２０２５年度役員会（委任状集計）
2026-04-11,午前,会議室,２０２５年度役員会（委任状集計）
2026-04-11,午前,図書室,図書サロン
2026-04-11,午後,会議室,２０２５年度役員会（委任状集計）
2026-04-12,午前,会議室,総会
2026-04-12,午後,会議室,新役員会
2026-04-13,午後,会議室,ディスクコンサート
2026-04-15,午後,和室（畳側）,事務局会議
2026-04-15,午後,洋室（椅子側）,事務局会議
2026-04-16,午後,会議室,囲碁
2026-04-16,午後,洋室（椅子側）,ガイドブック
2026-04-18,午前,会議室,DX委員会（スマホ操作講習）
2026-04-18,午前,和室（畳側）,建築協定委員会
2026-04-18,午前,洋室（椅子側）,建築協定委員会
2026-04-18,午前,図書室,図書サロン
2026-04-18,午後,会議室,地域防災拠点打合せ
2026-04-19,午前,図書室,役員打合せ
2026-04-20,午後,会議室,ふれあい(you tube）
2026-04-21,午前,会議室,トーンチャイム
2026-04-21,午後,会議室,ブルー　ベル
2026-04-22,午後,会議室,関ヶ谷クラブ（カラオケ）
2026-04-23,午前,会議室,ふれあい簡単ストレッチ
2026-04-23,午後,会議室,囲碁
2026-04-24,午後,和室（畳側）,ちりとてちん
2026-04-24,午後,洋室（椅子側）,ちりとてちん
2026-04-25,午前,会議室,DX委員会（スマホ操作講習）
2026-04-25,午前,図書室,図書サロン
2026-04-25,午後,会議室,オペラの会
2026-04-26,午後,会議室,つなぎの会
2026-04-26,午後,図書室,市民の森
2026-05-01,午後,会議室,ふれあい定例会
2026-05-06,午後,会議室,カラオケ
2026-05-07,午前,会議室,会館予約受付
2026-05-07,午後,会議室,囲碁
2026-05-08,午前,図書室,図書部　定例会
2026-05-08,午後,会議室,ちりとてちん
2026-05-09,午前,会議室,ふれあい（包丁研ぎ）
2026-05-09,午前,洋室（椅子側）,役員会
2026-05-09,午前,図書室,図書サロン
2026-05-09,午後,会議室,防災合同会議
2026-05-11,午後,会議室,ディスクコンサート
2026-05-13,午後,和室（畳側）,事務局会議
2026-05-13,午後,洋室（椅子側）,事務局会議
2026-05-14,午前,会議室,会費集金（会場設営準備）
2026-05-14,午後,会議室,会費集金（会場設営準備）
2026-05-14,午後,洋室（椅子側）,囲碁
2026-05-14,午後,図書室,囲碁
2026-05-15,午前,会議室,会費集金
2026-05-15,午後,会議室,会費集金（会場片付け）
2026-05-16,午前,会議室,建築協定
2026-05-16,午前,和室（畳側）,会費集金予備日
2026-05-16,午前,洋室（椅子側）,会費集金予備日
2026-05-16,午前,図書室,図書サロン
2026-05-16,午後,会議室,オペラの会
2026-05-17,午前,会議室,つなぎの会
2026-05-18,午後,会議室,ふれあい(you tube）
2026-05-19,午前,会議室,関ヶ谷クラブ
2026-05-19,午前,和室（畳側）,トーンチャイム
2026-05-19,午前,洋室（椅子側）,トーンチャイム
2026-05-19,午後,会議室,関ヶ谷クラブ
2026-05-20,午前,会議室,会計（活動費支払い）
2026-05-20,午後,会議室,カラオケ
2026-05-21,午後,会議室,囲碁
2026-05-22,午前,会議室,図書部（古本市準備）
2026-05-22,午前,和室（畳側）,図書部（古本市準備）
2026-05-22,午前,洋室（椅子側）,図書部（古本市準備）
2026-05-22,午前,図書室,図書部（古本市準備）
2026-05-22,午後,会議室,図書部（古本市準備）
2026-05-22,午後,和室（畳側）,図書部（古本市準備）
2026-05-22,午後,洋室（椅子側）,図書部（古本市準備）
2026-05-22,午後,図書室,図書部（古本市準備）
2026-05-23,午前,会議室,図書部（古本市）
2026-05-23,午前,和室（畳側）,図書部（古本市）
2026-05-23,午前,洋室（椅子側）,図書部（古本市）
2026-05-23,午前,図書室,図書サロン
2026-05-23,午後,会議室,図書部（古本市）
2026-05-23,午後,和室（畳側）,図書部（古本市）
2026-05-23,午後,洋室（椅子側）,図書部（古本市）
2026-05-23,午後,図書室,図書部（古本市）
2026-05-25,午後,会議室,ふれあい（映画）
2026-05-26,午前,会議室,トーンチャイム
2026-05-26,午後,会議室,ブルー　ベル
2026-05-28,午後,会議室,囲碁
